Vin;Vout;Iout;Rendement;Température
20;3.3;0.1;0.3676;33;
20;3.3;1;0.8207;34;
20;3.3;3;0.8875;38;
20;3.3;5;0.9113;47;
20;3.3;7;0.9048;58;
20;3.3;8;0.899;67;
20;3.3;10;0.8844;86;
20;3.3;12;0.8801;0;
20;5;0.1;0.4044;35;
20;5;1;0.861;36;
20;5;3;0.9261;40;
20;5;5;0.9338;48;
20;5;7;0.9308;60;
20;5;8;0.9267;67;
20;5;10;0.9221;80;
20;5;12;0.9088;0;
20;1.5;0.1;0.252;30;
20;1.5;3;0.8299;35;
20;1.5;5;0.8332;43;
20;1.5;7;0.8194;58;
20;1.5;10;0.7809;83;
20;1.5;12;0.7687;0;
40;1.5;0.1;0.1623;33;
40;1.5;3;0.7825;40;
40;1.5;5;0.807;46;
40;1.5;7;0.8005;57;
40;1.5;10;0.7741;78;
40;1.5;12;0.7648;0;
