Vin;Vout;Iout;RendementC;Température
20;3.3;0.1;0.590387879;33
20;3.3;1;0.870439394;34
20;3.3;3;0.905429293;38
20;3.3;5;0.922346061;47
20;3.3;7;0.912633766;58
20;3.3;8;0.905810606;67
20;3.3;10;0.88976;86
20;3.3;12;0.884544949;0
20;5;0.1;0.56616;35
20;5;1;0.89544;36
20;5;3;0.938448;40
20;5;5;0.9412704;48
20;5;7;0.936118857;60
20;5;8;0.9313335;67
20;5;10;0.9257884;80
20;5;12;0.911829333;0
20;1.5;0.1;0.588;30
20;1.5;3;0.866784444;35
20;1.5;5;0.855418667;43
20;1.5;7;0.835007619;58
20;1.5;10;0.791312;83
20;1.5;12;0.777241111;0
40;1.5;0.1;0.5951;33
40;1.5;3;0.852055556;40
40;1.5;5;0.85004;46
40;1.5;7;0.830995238;57
40;1.5;10;0.794742667;78
40;1.5;12;0.781795556;0
